timestamp,open,high,low,close,volume
2025-11-18 15:55:17.346546+00:00,100.06,100.11,100.03,100.06,658.11
2025-11-18 16:55:17.346546+00:00,100.06,100.07,100.06,100.06,928.55
2025-11-18 17:55:17.346546+00:00,100.06,100.12,100.02,100.06,748.18
2025-11-18 18:55:17.346546+00:00,100.06,100.09,100.06,100.06,687.35
2025-11-18 19:55:17.346546+00:00,100.06,100.07,100.05,100.06,766.08
2025-11-18 20:55:17.346546+00:00,100.06,100.08,100.06,100.06,711.41
2025-11-18 21:55:17.346546+00:00,100.06,100.1,100.04,100.06,864.0
2025-11-18 22:55:17.346546+00:00,100.06,100.07,100.06,100.06,674.41
2025-11-18 23:55:17.346546+00:00,100.06,100.07,100.06,100.06,690.86
2025-11-19 00:55:17.346546+00:00,100.06,100.07,100.02,100.06,903.41
2025-11-19 01:55:17.346546+00:00,100.06,100.11,100.05,100.06,825.4
2025-11-19 02:55:17.346546+00:00,100.06,100.1,100.01,100.06,660.83
2025-11-19 03:55:17.346546+00:00,100.06,100.07,100.04,100.06,929.0
2025-11-19 04:55:17.346546+00:00,100.06,100.07,100.06,100.06,757.51
2025-11-19 05:55:17.346546+00:00,100.06,100.06,100.0,100.06,837.47
2025-11-19 06:55:17.346546+00:00,100.06,100.06,100.05,100.06,650.75
2025-11-19 07:55:17.346546+00:00,100.06,100.09,100.03,100.06,864.5
2025-11-19 08:55:17.346546+00:00,100.06,100.09,100.04,100.06,667.46
2025-11-19 09:55:17.346546+00:00,100.06,100.08,100.05,100.06,884.01
2025-11-19 10:55:17.346546+00:00,100.06,100.08,100.06,100.06,751.04
2025-11-19 11:55:17.346546+00:00,100.06,100.1,100.03,100.06,646.62
2025-11-19 12:55:17.346546+00:00,100.06,100.07,100.06,100.06,824.09
2025-11-19 13:55:17.346546+00:00,100.06,100.07,100.04,100.06,833.74
2025-11-19 14:55:17.346546+00:00,100.06,100.06,100.03,100.06,708.86
2025-11-19 15:55:17.346546+00:00,100.06,100.07,100.04,100.06,830.12
2025-11-19 16:55:17.346546+00:00,100.06,100.06,100.04,100.06,779.1
2025-11-19 17:55:17.346546+00:00,100.06,100.14,100.03,100.06,787.93
2025-11-19 18:55:17.346546+00:00,100.06,100.1,100.01,100.06,771.34
2025-11-19 19:55:17.346546+00:00,100.06,100.06,100.05,100.06,877.33
2025-11-19 20:55:17.346546+00:00,100.06,100.14,99.99,100.06,854.95
2025-11-19 21:55:17.346546+00:00,100.06,100.09,100.04,100.06,796.98
2025-11-19 22:55:17.346546+00:00,100.06,100.07,100.0,100.06,681.15
2025-11-19 23:55:17.346546+00:00,100.06,100.08,100.05,100.06,846.99
2025-11-20 00:55:17.346546+00:00,100.06,100.1,100.05,100.06,876.1
2025-11-20 01:55:17.346546+00:00,100.06,100.06,100.05,100.05,959.23
2025-11-20 02:55:17.346546+00:00,100.05,100.08,100.03,100.05,789.87
2025-11-20 03:55:17.346546+00:00,100.05,100.06,100.05,100.05,684.47
2025-11-20 04:55:17.346546+00:00,100.05,100.11,99.97,100.05,741.04
2025-11-20 05:55:17.346546+00:00,100.05,100.07,100.04,100.05,955.11
2025-11-20 06:55:17.346546+00:00,100.05,100.11,100.03,100.05,830.44
2025-11-20 07:55:17.346546+00:00,100.05,100.06,99.98,100.05,955.65
2025-11-20 08:55:17.346546+00:00,100.05,100.07,100.01,100.05,828.0
2025-11-20 09:55:17.346546+00:00,100.05,100.07,100.01,100.05,694.39
2025-11-20 10:55:17.346546+00:00,100.05,100.08,99.99,100.05,774.74
2025-11-20 11:55:17.346546+00:00,100.05,100.11,99.99,100.05,876.94
2025-11-20 12:55:17.346546+00:00,100.05,100.13,99.99,100.05,855.39
2025-11-20 13:55:17.346546+00:00,100.05,100.09,100.0,100.05,911.04
2025-11-20 14:55:17.346546+00:00,100.05,100.07,99.99,100.05,717.01
2025-11-20 15:55:17.346546+00:00,100.05,100.08,100.05,100.05,934.74
2025-11-20 16:55:17.346546+00:00,100.05,100.08,100.05,100.05,681.95
2025-11-20 17:55:17.346546+00:00,100.05,100.08,100.03,100.05,744.76
2025-11-20 18:55:17.346546+00:00,100.05,100.1,100.0,100.05,655.63
2025-11-20 19:55:17.346546+00:00,100.05,100.05,100.03,100.05,772.85
2025-11-20 20:55:17.346546+00:00,100.05,100.08,100.03,100.05,754.61
2025-11-20 21:55:17.346546+00:00,100.05,100.08,100.03,100.05,914.95
2025-11-20 22:55:17.346546+00:00,100.05,100.07,100.02,100.05,705.3
2025-11-20 23:55:17.346546+00:00,100.05,100.07,100.04,100.05,683.71
2025-11-21 00:55:17.346546+00:00,100.05,100.09,100.05,100.05,854.93
2025-11-21 01:55:17.346546+00:00,100.05,100.05,100.03,100.05,682.46
2025-11-21 02:55:17.346546+00:00,100.05,100.05,100.04,100.05,915.94
2025-11-21 03:55:17.346546+00:00,100.05,100.12,100.02,100.05,874.97
2025-11-21 04:55:17.346546+00:00,100.05,100.06,100.04,100.05,886.76
2025-11-21 05:55:17.346546+00:00,100.05,100.07,100.04,100.05,734.43
2025-11-21 06:55:17.346546+00:00,100.05,100.07,100.03,100.05,944.35
2025-11-21 07:55:17.346546+00:00,100.05,100.06,100.04,100.05,802.91
2025-11-21 08:55:17.346546+00:00,100.05,100.1,100.03,100.05,761.21
2025-11-21 09:55:17.346546+00:00,100.05,100.07,100.03,100.05,772.82
2025-11-21 10:55:17.346546+00:00,100.05,100.07,100.02,100.05,761.05
2025-11-21 11:55:17.346546+00:00,100.05,100.06,100.04,100.05,670.75
2025-11-21 12:55:17.346546+00:00,100.05,100.09,99.99,100.05,654.84
2025-11-21 13:55:17.346546+00:00,100.05,100.06,99.99,100.05,927.34
2025-11-21 14:55:17.346546+00:00,100.05,100.08,100.03,100.05,900.01
2025-11-21 15:55:17.346546+00:00,100.05,100.12,100.04,100.05,673.27
2025-11-21 16:55:17.346546+00:00,100.05,100.11,100.0,100.05,732.98
2025-11-21 17:55:17.346546+00:00,100.05,100.05,99.99,100.05,725.18
2025-11-21 18:55:17.346546+00:00,100.05,100.07,100.02,100.05,791.53
2025-11-21 19:55:17.346546+00:00,100.05,100.09,100.04,100.05,704.56
2025-11-21 20:55:17.346546+00:00,100.05,100.05,100.02,100.05,879.95
2025-11-21 21:55:17.346546+00:00,100.05,100.09,100.02,100.05,679.09
2025-11-21 22:55:17.346546+00:00,100.05,100.09,100.01,100.05,953.45
2025-11-21 23:55:17.346546+00:00,100.05,100.07,100.04,100.05,681.75
2025-11-22 00:55:17.346546+00:00,100.05,100.05,100.04,100.04,947.15
2025-11-22 01:55:17.346546+00:00,100.04,100.08,100.02,100.04,701.67
2025-11-22 02:55:17.346546+00:00,100.04,100.12,100.02,100.05,667.05
2025-11-22 03:55:17.346546+00:00,100.05,100.06,100.04,100.04,662.03
2025-11-22 04:55:17.346546+00:00,100.04,100.07,100.04,100.04,880.67
2025-11-22 05:55:17.346546+00:00,100.04,100.09,100.03,100.04,657.79
2025-11-22 06:55:17.346546+00:00,100.04,100.08,100.02,100.04,655.2
2025-11-22 07:55:17.346546+00:00,100.04,100.06,100.03,100.04,883.04
2025-11-22 08:55:17.346546+00:00,100.04,100.12,100.04,100.04,664.92
2025-11-22 09:55:17.346546+00:00,100.04,100.12,100.01,100.04,655.4
2025-11-22 10:55:17.346546+00:00,100.04,100.07,100.04,100.04,827.36
2025-11-22 11:55:17.346546+00:00,100.04,100.07,100.02,100.04,646.68
2025-11-22 12:55:17.346546+00:00,100.04,100.08,100.03,100.04,859.48
2025-11-22 13:55:17.346546+00:00,100.04,100.08,99.98,100.04,929.88
2025-11-22 14:55:17.346546+00:00,100.04,100.04,100.02,100.04,708.63
2025-11-22 15:55:17.346546+00:00,100.04,100.1,100.01,100.04,959.19
2025-11-22 16:55:17.346546+00:00,100.04,100.09,100.01,100.04,788.06
2025-11-22 17:55:17.346546+00:00,100.04,100.05,100.02,100.04,692.55
2025-11-22 18:55:17.346546+00:00,100.04,100.06,100.03,100.04,663.37
2025-11-22 19:55:17.346546+00:00,100.04,100.05,100.02,100.04,826.24
2025-11-22 20:55:17.346546+00:00,100.04,100.1,100.04,100.04,664.43
2025-11-22 21:55:17.346546+00:00,100.04,100.07,99.99,100.04,678.58
2025-11-22 22:55:17.346546+00:00,100.04,100.05,100.03,100.04,725.31
2025-11-22 23:55:17.346546+00:00,100.04,100.06,100.01,100.04,894.92
2025-11-23 00:55:17.346546+00:00,100.04,100.07,100.0,100.04,766.44
2025-11-23 01:55:17.346546+00:00,100.04,100.08,100.04,100.04,724.04
2025-11-23 02:55:17.346546+00:00,100.04,100.05,100.04,100.04,877.8
2025-11-23 03:55:17.346546+00:00,100.04,100.08,100.02,100.04,892.58
2025-11-23 04:55:17.346546+00:00,100.04,100.04,100.03,100.04,781.03
2025-11-23 05:55:17.346546+00:00,100.04,100.06,100.04,100.04,832.36
2025-11-23 06:55:17.346546+00:00,100.04,100.05,100.0,100.04,844.05
2025-11-23 07:55:17.346546+00:00,100.04,100.05,100.03,100.04,695.3
2025-11-23 08:55:17.346546+00:00,100.04,100.12,99.96,100.04,781.25
2025-11-23 09:55:17.346546+00:00,100.04,100.13,99.99,100.04,648.45
2025-11-23 10:55:17.346546+00:00,100.04,100.09,100.02,100.04,768.14
2025-11-23 11:55:17.346546+00:00,100.04,100.09,99.99,100.04,820.24
2025-11-23 12:55:17.346546+00:00,100.04,100.05,99.98,100.04,844.99
2025-11-23 13:55:17.346546+00:00,100.04,100.06,100.02,100.04,666.84
2025-11-23 14:55:17.346546+00:00,100.04,100.06,99.96,100.04,742.57
2025-11-23 15:55:17.346546+00:00,100.04,100.06,100.02,100.04,643.53
2025-11-23 16:55:17.346546+00:00,100.04,100.04,100.03,100.04,859.11
2025-11-23 17:55:17.346546+00:00,100.04,100.07,99.96,100.04,843.09
2025-11-23 18:55:17.346546+00:00,100.04,100.05,100.01,100.04,881.14
2025-11-23 19:55:17.346546+00:00,100.04,100.05,100.02,100.04,801.74
2025-11-23 20:55:17.346546+00:00,100.04,100.06,100.03,100.04,756.06
2025-11-23 21:55:17.346546+00:00,100.04,100.05,100.03,100.04,832.84
2025-11-23 22:55:17.346546+00:00,100.04,100.06,100.03,100.04,723.13
2025-11-23 23:55:17.346546+00:00,100.04,100.05,100.02,100.04,641.07
2025-11-24 00:55:17.346546+00:00,100.04,100.04,100.03,100.04,837.5
2025-11-24 01:55:17.346546+00:00,100.04,100.06,100.03,100.03,665.27
2025-11-24 02:55:17.346546+00:00,100.03,100.13,99.95,100.03,718.45
2025-11-24 03:55:17.346546+00:00,100.03,100.04,99.99,100.03,688.68
2025-11-24 04:55:17.346546+00:00,100.03,100.05,100.03,100.03,869.62
2025-11-24 05:55:17.346546+00:00,100.03,100.07,99.96,100.03,829.51
2025-11-24 06:55:17.346546+00:00,100.03,100.05,100.02,100.03,769.27
2025-11-24 07:55:17.346546+00:00,100.03,100.04,100.01,100.03,783.53
2025-11-24 08:55:17.346546+00:00,100.03,100.05,100.02,100.03,831.49
2025-11-24 09:55:17.346546+00:00,100.03,100.05,100.02,100.03,850.76
2025-11-24 10:55:17.346546+00:00,100.03,100.05,100.02,100.03,829.21
2025-11-24 11:55:17.346546+00:00,100.03,100.04,100.03,100.03,677.83
2025-11-24 12:55:17.346546+00:00,100.03,100.04,99.99,100.03,778.16
2025-11-24 13:55:17.346546+00:00,100.03,100.03,100.02,100.03,745.06
2025-11-24 14:55:17.346546+00:00,100.03,100.05,100.02,100.03,667.62
2025-11-24 15:55:17.346546+00:00,100.03,100.04,100.02,100.03,745.78
2025-11-24 16:55:17.346546+00:00,100.03,100.1,100.01,100.03,924.74
2025-11-24 17:55:17.346546+00:00,100.03,100.03,100.01,100.03,939.89
2025-11-24 18:55:17.346546+00:00,100.03,100.1,99.97,100.03,816.51
2025-11-24 19:55:17.346546+00:00,100.03,100.04,100.0,100.03,830.69
2025-11-24 20:55:17.346546+00:00,100.03,100.03,99.95,100.03,901.27
2025-11-24 21:55:17.346546+00:00,100.03,100.05,100.02,100.03,890.17
2025-11-24 22:55:17.346546+00:00,100.03,100.09,99.99,100.03,893.89
2025-11-24 23:55:17.346546+00:00,100.03,100.07,100.01,100.03,764.21
2025-11-25 00:55:17.346546+00:00,100.03,100.03,100.03,100.03,842.43
2025-11-25 01:55:17.346546+00:00,100.03,100.05,100.0,100.03,945.66
2025-11-25 02:55:17.346546+00:00,100.03,100.03,100.02,100.03,707.64
2025-11-25 03:55:17.346546+00:00,100.03,100.06,100.03,100.03,905.27
2025-11-25 04:55:17.346546+00:00,100.03,100.05,99.99,100.03,787.38
2025-11-25 05:55:17.346546+00:00,100.03,100.09,100.03,100.03,953.34
2025-11-25 06:55:17.346546+00:00,100.03,100.09,100.0,100.03,698.65
2025-11-25 07:55:17.346546+00:00,100.03,100.04,100.02,100.03,958.7
2025-11-25 08:55:17.346546+00:00,100.03,100.06,99.98,100.03,804.08
2025-11-25 09:55:17.346546+00:00,100.03,100.06,99.98,100.03,887.17
2025-11-25 10:55:17.346546+00:00,100.03,100.03,100.03,100.03,922.26
2025-11-25 11:55:17.346546+00:00,100.03,100.06,100.01,100.03,885.7
2025-11-25 12:55:17.346546+00:00,100.03,100.03,100.03,100.03,803.94
2025-11-25 13:55:17.346546+00:00,100.03,100.07,99.99,100.03,911.09
2025-11-25 14:55:17.346546+00:00,100.03,100.04,100.02,100.03,828.47
2025-11-25 15:55:17.346546+00:00,100.03,100.05,99.97,100.03,826.34
2025-11-25 16:55:17.346546+00:00,100.03,100.05,99.99,100.03,855.79
2025-11-25 17:55:17.346546+00:00,100.03,100.04,100.03,100.03,839.41
2025-11-25 18:55:17.346546+00:00,100.03,100.08,99.98,100.03,845.17
2025-11-25 19:55:17.346546+00:00,100.03,100.07,100.01,100.03,885.5
2025-11-25 20:55:17.346546+00:00,100.03,100.05,99.99,100.03,942.28
2025-11-25 21:55:17.346546+00:00,100.03,100.03,100.01,100.03,889.21
2025-11-25 22:55:17.346546+00:00,100.03,100.04,100.01,100.03,948.11
2025-11-25 23:55:17.346546+00:00,100.03,100.04,100.02,100.03,715.75
2025-11-26 00:55:17.346546+00:00,100.03,100.04,100.02,100.03,946.4
2025-11-26 01:55:17.346546+00:00,100.03,100.11,100.01,100.03,662.68
2025-11-26 02:55:17.346546+00:00,100.03,100.05,100.0,100.03,797.06
2025-11-26 03:55:17.346546+00:00,100.03,100.05,100.02,100.03,743.89
2025-11-26 04:55:17.346546+00:00,100.03,100.03,100.02,100.03,850.57
2025-11-26 05:55:17.346546+00:00,100.03,100.03,100.02,100.03,853.43
2025-11-26 06:55:17.346546+00:00,100.03,100.03,100.02,100.02,877.34
2025-11-26 07:55:17.346546+00:00,100.02,100.04,100.01,100.02,819.24
2025-11-26 08:55:17.346546+00:00,100.02,100.09,99.97,100.02,670.88
2025-11-26 09:55:17.346546+00:00,100.02,100.04,99.98,100.02,699.6
2025-11-26 10:55:17.346546+00:00,100.02,100.03,100.01,100.02,812.53
2025-11-26 11:55:17.346546+00:00,100.02,100.06,100.02,100.02,799.39
2025-11-26 12:55:17.346546+00:00,100.02,100.05,99.98,100.02,756.2
2025-11-26 13:55:17.346546+00:00,100.02,100.04,100.0,100.02,856.61
2025-11-26 14:55:17.346546+00:00,100.02,100.03,100.01,100.02,839.85
2025-11-26 15:55:17.346546+00:00,100.02,100.05,99.99,100.02,834.1
2025-11-26 16:55:17.346546+00:00,100.02,100.04,100.01,100.02,863.68
2025-11-26 17:55:17.346546+00:00,100.02,100.09,99.97,100.02,870.48
2025-11-26 18:55:17.346546+00:00,100.02,100.05,100.02,100.02,921.43
2025-11-26 19:55:17.346546+00:00,100.02,100.05,99.96,100.02,752.13
2025-11-26 20:55:17.346546+00:00,100.02,100.08,99.97,100.02,654.99
2025-11-26 21:55:17.346546+00:00,100.02,100.03,100.02,100.02,959.15
2025-11-26 22:55:17.346546+00:00,100.02,100.06,100.0,100.02,946.08
2025-11-26 23:55:17.346546+00:00,100.02,100.04,99.97,100.02,774.4
2025-11-27 00:55:17.346546+00:00,100.02,100.03,100.0,100.02,869.65
2025-11-27 01:55:17.346546+00:00,100.02,100.04,100.0,100.02,898.47
2025-11-27 02:55:17.346546+00:00,100.02,100.03,100.01,100.02,744.44
2025-11-27 03:55:17.346546+00:00,100.02,100.03,99.96,100.02,645.76
2025-11-27 04:55:17.346546+00:00,100.02,100.02,99.98,100.02,895.86
2025-11-27 05:55:17.346546+00:00,100.02,100.04,100.02,100.02,858.23
2025-11-27 06:55:17.346546+00:00,100.02,100.03,100.02,100.02,844.13
2025-11-27 07:55:17.346546+00:00,100.02,100.05,99.98,100.02,704.82
2025-11-27 08:55:17.346546+00:00,100.02,100.03,99.96,100.02,678.74
2025-11-27 09:55:17.346546+00:00,100.02,100.04,99.96,100.02,902.3
2025-11-27 10:55:17.346546+00:00,100.02,100.09,99.95,100.02,869.42
2025-11-27 11:55:17.346546+00:00,100.02,100.03,100.02,100.02,662.85
2025-11-27 12:55:17.346546+00:00,100.02,100.05,100.02,100.02,708.57
2025-11-27 13:55:17.346546+00:00,100.02,100.04,100.01,100.02,830.41
2025-11-27 14:55:17.346546+00:00,100.02,100.06,99.96,100.02,692.52
2025-11-27 15:55:17.346546+00:00,100.02,100.05,100.01,100.02,881.4
2025-11-27 16:55:17.346546+00:00,100.02,100.03,99.96,100.02,782.33
2025-11-27 17:55:17.346546+00:00,100.02,100.05,100.01,100.02,933.08
2025-11-27 18:55:17.346546+00:00,100.02,100.03,100.01,100.02,880.88
2025-11-27 19:55:17.346546+00:00,100.02,100.03,100.0,100.02,851.88
2025-11-27 20:55:17.346546+00:00,100.02,100.04,100.01,100.02,793.02
2025-11-27 21:55:17.346546+00:00,100.02,100.11,99.93,100.02,843.87
2025-11-27 22:55:17.346546+00:00,100.02,100.1,99.94,100.02,692.95
2025-11-27 23:55:17.346546+00:00,100.02,100.05,100.02,100.02,797.32
2025-11-28 00:55:17.346546+00:00,100.02,100.06,99.98,100.02,807.9
2025-11-28 01:55:17.346546+00:00,100.02,100.03,99.99,100.02,880.57
2025-11-28 02:55:17.346546+00:00,100.02,100.11,99.98,100.02,641.45
2025-11-28 03:55:17.346546+00:00,100.02,100.03,100.01,100.02,945.61
2025-11-28 04:55:17.346546+00:00,100.02,100.05,99.96,100.02,945.42
2025-11-28 05:55:17.346546+00:00,100.02,100.11,99.95,100.02,931.78
2025-11-28 06:55:17.346546+00:00,100.02,100.05,100.01,100.02,746.38
2025-11-28 07:55:17.346546+00:00,100.02,100.06,100.01,100.02,718.93
2025-11-28 08:55:17.346546+00:00,100.02,100.09,99.97,100.02,947.45
2025-11-28 09:55:17.346546+00:00,100.02,100.05,99.98,100.02,786.73
2025-11-28 10:55:17.346546+00:00,100.02,100.09,100.0,100.02,940.54
2025-11-28 11:55:17.346546+00:00,100.02,100.09,99.98,100.02,842.24
2025-11-28 12:55:17.346546+00:00,100.02,100.03,100.0,100.02,895.24
2025-11-28 13:55:17.346546+00:00,100.02,100.07,99.99,100.02,677.09
2025-11-28 14:55:17.346546+00:00,100.02,100.03,99.97,100.02,688.39
2025-11-28 15:55:17.346546+00:00,100.02,100.09,100.01,100.02,782.82
2025-11-28 16:55:17.346546+00:00,100.02,100.04,99.99,100.02,787.09
2025-11-28 17:55:17.346546+00:00,100.02,100.04,100.01,100.02,737.19
2025-11-28 18:55:17.346546+00:00,100.02,100.04,99.99,100.02,892.87
2025-11-28 19:55:17.346546+00:00,100.02,100.09,99.97,100.02,796.24
2025-11-28 20:55:17.346546+00:00,100.02,100.07,99.98,100.02,804.89
2025-11-28 21:55:17.346546+00:00,100.02,100.11,99.96,100.02,683.38
2025-11-28 22:55:17.346546+00:00,100.02,100.07,99.95,100.02,643.13
2025-11-28 23:55:17.346546+00:00,100.02,100.06,99.93,100.02,889.41
2025-11-29 00:55:17.346546+00:00,100.02,100.08,100.02,100.02,898.87
2025-11-29 01:55:17.346546+00:00,100.02,100.04,99.94,100.02,939.54
2025-11-29 02:55:17.346546+00:00,100.02,100.03,100.01,100.02,904.63
2025-11-29 03:55:17.346546+00:00,100.02,100.04,100.01,100.02,894.73
2025-11-29 04:55:17.346546+00:00,100.02,100.03,100.01,100.02,804.78
2025-11-29 05:55:17.346546+00:00,100.02,100.06,99.98,100.02,864.59
2025-11-29 06:55:17.346546+00:00,100.02,100.08,99.99,100.02,684.24
2025-11-29 07:55:17.346546+00:00,100.02,100.06,100.01,100.02,828.94
2025-11-29 08:55:17.346546+00:00,100.02,100.04,99.94,100.02,852.12
2025-11-29 09:55:17.346546+00:00,100.02,100.03,100.01,100.02,697.13
2025-11-29 10:55:17.346546+00:00,100.02,100.03,100.0,100.02,772.75
2025-11-29 11:55:17.346546+00:00,100.02,100.02,100.0,100.02,661.57
2025-11-29 12:55:17.346546+00:00,100.02,100.03,99.99,100.02,652.5
2025-11-29 13:55:17.346546+00:00,100.02,100.09,99.94,100.02,902.2
2025-11-29 14:55:17.346546+00:00,100.02,100.03,100.01,100.02,814.67
2025-11-29 15:55:17.346546+00:00,100.02,100.02,99.99,100.02,696.09
2025-11-29 16:55:17.346546+00:00,100.02,100.03,100.02,100.02,672.8
2025-11-29 17:55:17.346546+00:00,100.02,100.03,100.0,100.02,913.39
2025-11-29 18:55:17.346546+00:00,100.02,100.02,100.01,100.02,936.81
2025-11-29 19:55:17.346546+00:00,100.02,100.08,100.0,100.02,859.92
2025-11-29 20:55:17.346546+00:00,100.02,100.03,99.95,100.02,873.52
2025-11-29 21:55:17.346546+00:00,100.02,100.04,99.99,100.02,710.94
2025-11-29 22:55:17.346546+00:00,100.02,100.02,100.0,100.02,714.86
2025-11-29 23:55:17.346546+00:00,100.02,100.08,99.98,100.02,788.85
2025-11-30 00:55:17.346546+00:00,100.02,100.05,99.99,100.02,728.05
2025-11-30 01:55:17.346546+00:00,100.02,100.1,99.93,100.02,746.04
2025-11-30 02:55:17.346546+00:00,100.02,100.04,99.95,100.02,659.5
2025-11-30 03:55:17.346546+00:00,100.02,100.04,99.98,100.02,890.05
2025-11-30 04:55:17.346546+00:00,100.02,100.05,99.99,100.02,732.9
2025-11-30 05:55:17.346546+00:00,100.02,100.05,99.97,100.02,793.73
2025-11-30 06:55:17.346546+00:00,100.02,100.04,100.01,100.02,881.98
2025-11-30 07:55:17.346546+00:00,100.02,100.11,100.01,100.01,644.15
2025-11-30 08:55:17.346546+00:00,100.01,100.03,100.01,100.01,715.7
2025-11-30 09:55:17.346546+00:00,100.01,100.07,99.97,100.01,705.12
2025-11-30 10:55:17.346546+00:00,100.01,100.02,99.98,100.01,857.3
2025-11-30 11:55:17.346546+00:00,100.01,100.02,100.0,100.01,839.88
2025-11-30 12:55:17.346546+00:00,100.01,100.04,100.01,100.01,951.31
2025-11-30 13:55:17.346546+00:00,100.01,100.04,100.0,100.01,949.8
2025-11-30 14:55:17.346546+00:00,100.01,100.09,99.94,100.01,781.99
2025-11-30 15:55:17.346546+00:00,100.01,100.04,99.95,100.02,901.29
2025-11-30 16:55:17.346546+00:00,100.02,100.05,99.95,100.01,785.82
2025-11-30 17:55:17.346546+00:00,100.01,100.04,99.97,100.02,878.67
2025-11-30 18:55:17.346546+00:00,100.02,100.02,100.0,100.02,678.6
2025-11-30 19:55:17.346546+00:00,100.02,100.03,99.99,100.02,667.36
2025-11-30 20:55:17.346546+00:00,100.02,100.03,99.97,100.02,914.17
2025-11-30 21:55:17.346546+00:00,100.02,100.02,100.0,100.02,798.0
2025-11-30 22:55:17.346546+00:00,100.02,100.02,100.01,100.01,664.56
2025-11-30 23:55:17.346546+00:00,100.01,100.04,99.94,100.02,948.53
2025-12-01 00:55:17.346546+00:00,100.02,100.02,99.98,100.02,664.01
2025-12-01 01:55:17.346546+00:00,100.02,100.03,100.0,100.02,875.58
2025-12-01 02:55:17.346546+00:00,100.02,100.03,99.99,100.02,895.08
2025-12-01 03:55:17.346546+00:00,100.02,100.03,100.01,100.02,813.16
2025-12-01 04:55:17.346546+00:00,100.02,100.06,100.01,100.02,926.33
2025-12-01 05:55:17.346546+00:00,100.02,100.02,100.0,100.02,699.59
2025-12-01 06:55:17.346546+00:00,100.02,100.02,100.01,100.01,883.84
2025-12-01 07:55:17.346546+00:00,100.01,100.05,99.98,100.02,931.75
2025-12-01 08:55:17.346546+00:00,100.02,100.05,100.01,100.02,950.9
2025-12-01 09:55:17.346546+00:00,100.02,100.04,100.01,100.01,957.47
2025-12-01 10:55:17.346546+00:00,100.01,100.02,100.0,100.01,924.97
2025-12-01 11:55:17.346546+00:00,100.01,100.03,99.98,100.01,868.21
2025-12-01 12:55:17.346546+00:00,100.01,100.05,99.97,100.01,959.75
2025-12-01 13:55:17.346546+00:00,100.01,100.04,100.01,100.01,870.97
2025-12-01 14:55:17.346546+00:00,100.01,100.04,100.0,100.01,719.92
2025-12-01 15:55:17.346546+00:00,100.01,100.02,99.96,100.01,812.68
2025-12-01 16:55:17.346546+00:00,100.01,100.04,99.95,100.01,826.23
2025-12-01 17:55:17.346546+00:00,100.01,100.02,99.94,100.01,756.35
2025-12-01 18:55:17.346546+00:00,100.01,100.03,99.99,100.01,834.69
2025-12-01 19:55:17.346546+00:00,100.01,100.05,99.94,100.01,850.74
2025-12-01 20:55:17.346546+00:00,100.01,100.02,100.01,100.01,837.44
2025-12-01 21:55:17.346546+00:00,100.01,100.08,100.0,100.01,792.0
